,date,house_temp
218,2016-04-25 18:00:00,20.780300099206347
219,2016-04-25 19:00:00,21.039888392857144
220,2016-04-25 20:00:00,21.128432539682542
221,2016-04-25 21:00:00,21.091714285714286
222,2016-04-25 22:00:00,21.004156746031743
223,2016-04-25 23:00:00,20.90798611111111
224,2016-04-26 00:00:00,20.816145833333334
225,2016-04-26 01:00:00,20.707269345238096
226,2016-04-26 02:00:00,20.609511904761906
227,2016-04-26 03:00:00,20.530688492063497
228,2016-04-26 04:00:00,20.434791666666666
229,2016-04-26 05:00:00,20.331718749999997
230,2016-04-26 06:00:00,20.25854166666667
231,2016-04-26 07:00:00,20.233211805555555
232,2016-04-26 08:00:00,20.521302083333335
233,2016-04-26 09:00:00,20.768888888888885
234,2016-04-26 10:00:00,20.69079861111111
235,2016-04-26 11:00:00,20.73036458333333
236,2016-04-26 12:00:00,20.72541666666666
237,2016-04-26 13:00:00,20.624861111111112
238,2016-04-26 14:00:00,20.516145833333333
239,2016-04-26 15:00:00,20.46027777777778
240,2016-04-26 16:00:00,20.42659722222222
241,2016-04-26 17:00:00,20.45699652777778
242,2016-04-26 18:00:00,20.572065972222223
243,2016-04-26 19:00:00,20.746458333333333
244,2016-04-26 20:00:00,20.79788194444444
245,2016-04-26 21:00:00,20.72630208333333
246,2016-04-26 22:00:00,20.643888888888892
247,2016-04-26 23:00:00,20.514027777777777
248,2016-04-27 00:00:00,20.409184027777776
249,2016-04-27 01:00:00,20.294930555555556
250,2016-04-27 02:00:00,20.19909722222222
251,2016-04-27 03:00:00,20.123124999999998
252,2016-04-27 04:00:00,20.06222222222222
253,2016-04-27 05:00:00,19.984236111111105
254,2016-04-27 06:00:00,19.901597222222225
255,2016-04-27 07:00:00,19.917013888888885
256,2016-04-27 08:00:00,19.93645833333333
257,2016-04-27 09:00:00,19.973124999999996
258,2016-04-27 10:00:00,20.081611111111105
259,2016-04-27 11:00:00,20.149379960317457
260,2016-04-27 12:00:00,20.235287247474744
261,2016-04-27 13:00:00,20.326027777777774
262,2016-04-27 14:00:00,20.39756944444444
263,2016-04-27 15:00:00,20.409513888888885
264,2016-04-27 16:00:00,20.371702065295818
265,2016-04-27 17:00:00,20.3235637250481
266,2016-04-27 18:00:00,20.422916666666666
267,2016-04-27 19:00:00,20.689374999999995
268,2016-04-27 20:00:00,20.72003472222222
269,2016-04-27 21:00:00,20.673402777777774
270,2016-04-27 22:00:00,20.495954861111112
271,2016-04-27 23:00:00,20.358472222222222
272,2016-04-28 00:00:00,20.254097222222224
273,2016-04-28 01:00:00,20.126041666666666
274,2016-04-28 02:00:00,20.032256944444445
275,2016-04-28 03:00:00,19.94097222222222
276,2016-04-28 04:00:00,19.838055555555552
277,2016-04-28 05:00:00,19.74847222222222
278,2016-04-28 06:00:00,19.664930555555557
279,2016-04-28 07:00:00,19.632083333333338
280,2016-04-28 08:00:00,19.978194444444444
281,2016-04-28 09:00:00,20.31782986111111
282,2016-04-28 10:00:00,20.405416666666667
283,2016-04-28 11:00:00,20.378975694444446
284,2016-04-28 12:00:00,20.256874999999997
285,2016-04-28 13:00:00,20.212222222222223
286,2016-04-28 14:00:00,20.141944444444448
287,2016-04-28 15:00:00,20.14378472222222
288,2016-04-28 16:00:00,20.231736111111115
289,2016-04-28 17:00:00,20.318635416666666
290,2016-04-28 18:00:00,20.499999999999996
291,2016-04-28 19:00:00,20.579513888888894
292,2016-04-28 20:00:00,20.418854166666662
293,2016-04-28 21:00:00,20.30479166666666
294,2016-04-28 22:00:00,20.174513888888885
295,2016-04-28 23:00:00,20.04923611111111
296,2016-04-29 00:00:00,19.94052083333333
297,2016-04-29 01:00:00,19.870277777777773
298,2016-04-29 02:00:00,19.789097222222228
299,2016-04-29 03:00:00,19.730451388888884
300,2016-04-29 04:00:00,19.664305555555554
301,2016-04-29 05:00:00,19.59402777777777
302,2016-04-29 06:00:00,19.52642361111111
303,2016-04-29 07:00:00,19.582743055555554
304,2016-04-29 08:00:00,19.71234953703703
305,2016-04-29 09:00:00,19.640329861111102
306,2016-04-29 10:00:00,19.593350694444446
307,2016-04-29 11:00:00,19.560208333333332
308,2016-04-29 12:00:00,19.79284722222222
309,2016-04-29 13:00:00,20.01291666666667
310,2016-04-29 14:00:00,20.275833333333335
311,2016-04-29 15:00:00,20.424531249999998
312,2016-04-29 16:00:00,20.453854166666666
313,2016-04-29 17:00:00,20.586111111111112
314,2016-04-29 18:00:00,20.702430555555555
315,2016-04-29 19:00:00,20.840104166666666
316,2016-04-29 20:00:00,20.86965277777778
317,2016-04-29 21:00:00,20.816527777777775
318,2016-04-29 22:00:00,20.69017361111111
319,2016-04-29 23:00:00,20.582916666666666
320,2016-04-30 00:00:00,20.507777777777775
321,2016-04-30 01:00:00,20.43975694444444
322,2016-04-30 02:00:00,20.361996527777777
323,2016-04-30 03:00:00,20.290277777777778
324,2016-04-30 04:00:00,20.21934027777778
325,2016-04-30 05:00:00,20.162291666666665
326,2016-04-30 06:00:00,20.106875
327,2016-04-30 07:00:00,20.104236111111103
328,2016-04-30 08:00:00,20.156249999999996
329,2016-04-30 09:00:00,20.30812499999999
330,2016-04-30 10:00:00,20.51850000000001
331,2016-04-30 11:00:00,20.728437500000002
332,2016-04-30 12:00:00,20.93532986111111
333,2016-04-30 13:00:00,21.142187499999995
334,2016-04-30 14:00:00,21.18774305555555
335,2016-04-30 15:00:00,21.109809027777775
336,2016-04-30 16:00:00,21.06826388888889
337,2016-04-30 17:00:00,21.085503472222214
338,2016-04-30 18:00:00,21.062777777777782
339,2016-04-30 19:00:00,20.937013888888888
340,2016-04-30 20:00:00,20.754722222222224
341,2016-04-30 21:00:00,20.61039930555555
342,2016-04-30 22:00:00,20.50451388888889
343,2016-04-30 23:00:00,20.423680555555553
344,2016-05-01 00:00:00,20.33256944444444
345,2016-05-01 01:00:00,20.239374999999995
346,2016-05-01 02:00:00,20.169375000000002
347,2016-05-01 03:00:00,20.089375
348,2016-05-01 04:00:00,20.00430555555555
349,2016-05-01 05:00:00,19.950295138888887
350,2016-05-01 06:00:00,19.905902777777776
351,2016-05-01 07:00:00,19.89875
352,2016-05-01 08:00:00,20.339513888888888
353,2016-05-01 09:00:00,20.713402777777784
354,2016-05-01 10:00:00,20.887499999999992
355,2016-05-01 11:00:00,20.959374999999998
356,2016-05-01 12:00:00,21.02343402777777
357,2016-05-01 13:00:00,21.04331597222222
358,2016-05-01 14:00:00,21.02138888888889
359,2016-05-01 15:00:00,21.088368055555556
360,2016-05-01 16:00:00,21.15251736111111
361,2016-05-01 17:00:00,21.250694444444445
362,2016-05-01 18:00:00,21.431059027777774
363,2016-05-01 19:00:00,21.5265625
364,2016-05-01 20:00:00,21.41291666666667
365,2016-05-01 21:00:00,21.237222222222226
366,2016-05-01 22:00:00,21.103055555555553
367,2016-05-01 23:00:00,20.989583333333336
368,2016-05-02 00:00:00,20.833125
369,2016-05-02 01:00:00,20.71020833333333
370,2016-05-02 02:00:00,20.60098958333333
371,2016-05-02 03:00:00,20.515625
372,2016-05-02 04:00:00,20.45347222222222
373,2016-05-02 05:00:00,20.36579861111111
374,2016-05-02 06:00:00,20.29388392857143
375,2016-05-02 07:00:00,20.36981398809524
376,2016-05-02 08:00:00,20.87924503968254
377,2016-05-02 09:00:00,21.31248412698412
378,2016-05-02 10:00:00,21.527989583333326
379,2016-05-02 11:00:00,21.56904761904762
380,2016-05-02 12:00:00,21.63298611111111
381,2016-05-02 13:00:00,21.838736111111114
382,2016-05-02 14:00:00,21.981582341269842
383,2016-05-02 15:00:00,22.034722222222218
384,2016-05-02 16:00:00,22.004499999999997
385,2016-05-02 17:00:00,21.948656746031745
386,2016-05-02 18:00:00,21.99610714285714
387,2016-05-02 19:00:00,21.981602182539678
388,2016-05-02 20:00:00,21.939071428571424
389,2016-05-02 21:00:00,21.863809523809522
390,2016-05-02 22:00:00,21.78458333333333
391,2016-05-02 23:00:00,21.708220238095233
392,2016-05-03 00:00:00,21.62589285714286
393,2016-05-03 01:00:00,21.537559523809524
394,2016-05-03 02:00:00,21.47277777777778
395,2016-05-03 03:00:00,21.39115079365079
396,2016-05-03 04:00:00,21.296902281746032
397,2016-05-03 05:00:00,21.199817956349207
398,2016-05-03 06:00:00,21.176196428571426
399,2016-05-03 07:00:00,21.182503968253965
400,2016-05-03 08:00:00,21.57852430555555
401,2016-05-03 09:00:00,22.017214781746034
402,2016-05-03 10:00:00,22.194122023809523
403,2016-05-03 11:00:00,22.241706349206343
404,2016-05-03 12:00:00,22.247355158730155
405,2016-05-03 13:00:00,22.274822420634923
406,2016-05-03 14:00:00,22.3647748015873
407,2016-05-03 15:00:00,22.466754464285717
408,2016-05-03 16:00:00,22.512739087301583
409,2016-05-03 17:00:00,22.532163690476185
410,2016-05-03 18:00:00,22.503802827380955
411,2016-05-03 19:00:00,22.48494642857143
412,2016-05-03 20:00:00,22.411760912698412
413,2016-05-03 21:00:00,22.235166666666668
414,2016-05-03 22:00:00,22.06849206349206
415,2016-05-03 23:00:00,21.93896329365079
416,2016-05-04 00:00:00,21.83483134920635
417,2016-05-04 01:00:00,21.740819444444444
418,2016-05-04 02:00:00,21.650033234126983
419,2016-05-04 03:00:00,21.565170634920634
420,2016-05-04 04:00:00,21.479210317460318
421,2016-05-04 05:00:00,21.38719246031746
422,2016-05-04 06:00:00,21.293186507936507
423,2016-05-04 07:00:00,21.24367857142857
424,2016-05-04 08:00:00,21.713756944444444
425,2016-05-04 09:00:00,22.252943948412696
426,2016-05-04 10:00:00,22.495706845238093
427,2016-05-04 11:00:00,22.352085813492067
428,2016-05-04 12:00:00,22.407886904761906
429,2016-05-04 13:00:00,22.50801091269842
430,2016-05-04 14:00:00,22.65000744047619
431,2016-05-04 15:00:00,22.778625992063493
432,2016-05-04 16:00:00,22.829280753968252
433,2016-05-04 17:00:00,22.83784722222222
434,2016-05-04 18:00:00,22.86280257936508
435,2016-05-04 19:00:00,22.80880952380953
436,2016-05-04 20:00:00,22.67473412698413
437,2016-05-04 21:00:00,22.575748015873014
438,2016-05-04 22:00:00,22.49806944444444
439,2016-05-04 23:00:00,22.379268353174606
440,2016-05-05 00:00:00,22.279742063492062
441,2016-05-05 01:00:00,22.17441865079365
442,2016-05-05 02:00:00,22.08491865079365
443,2016-05-05 03:00:00,22.01588293650794
444,2016-05-05 04:00:00,21.943045634920626
445,2016-05-05 05:00:00,21.859699900793647
446,2016-05-05 06:00:00,21.808065476190475
447,2016-05-05 07:00:00,21.784516865079368
448,2016-05-05 08:00:00,22.21902777777777
449,2016-05-05 09:00:00,22.63151785714285
450,2016-05-05 10:00:00,22.901369047619045
451,2016-05-05 11:00:00,22.793890873015872
452,2016-05-05 12:00:00,22.74858878968254
453,2016-05-05 13:00:00,22.697211061507932
454,2016-05-05 14:00:00,22.758928571428573
455,2016-05-05 15:00:00,22.788301587301586
456,2016-05-05 16:00:00,22.806188492063484
457,2016-05-05 17:00:00,22.843467261904763
458,2016-05-05 18:00:00,22.853333333333335
459,2016-05-05 19:00:00,22.904746031746033
460,2016-05-05 20:00:00,22.797708333333333
461,2016-05-05 21:00:00,22.766835317460323
462,2016-05-05 22:00:00,22.623883928571427
463,2016-05-05 23:00:00,22.50026785714286
464,2016-05-06 00:00:00,22.398932291666664
465,2016-05-06 01:00:00,22.286458333333332
466,2016-05-06 02:00:00,22.207152777777775
467,2016-05-06 03:00:00,22.130014880952384
468,2016-05-06 04:00:00,22.048187003968252
469,2016-05-06 05:00:00,21.959783730158723
470,2016-05-06 06:00:00,21.946161706349205
471,2016-05-06 07:00:00,21.95569692460317
472,2016-05-06 08:00:00,22.24179960317461
473,2016-05-06 09:00:00,22.67428472222222
474,2016-05-06 10:00:00,22.94404761904762
475,2016-05-06 11:00:00,23.06354662698412
476,2016-05-06 12:00:00,23.1482619047619
477,2016-05-06 13:00:00,23.21762003968254
478,2016-05-06 14:00:00,23.293423611111113
479,2016-05-06 15:00:00,23.382994047619054
480,2016-05-06 16:00:00,23.457457837301586
481,2016-05-06 17:00:00,23.514284722222218
482,2016-05-06 18:00:00,23.549775793650795
483,2016-05-06 19:00:00,23.57218501984127
484,2016-05-06 20:00:00,23.582416666666663
485,2016-05-06 21:00:00,23.49835317460317
486,2016-05-06 22:00:00,23.376958333333334
487,2016-05-06 23:00:00,23.271805555555556
488,2016-05-07 00:00:00,23.177579365079364
489,2016-05-07 01:00:00,23.05495833333333
490,2016-05-07 02:00:00,22.96965277777777
491,2016-05-07 03:00:00,22.909236111111102
492,2016-05-07 04:00:00,22.860202380952376
493,2016-05-07 05:00:00,22.819035218253962
494,2016-05-07 06:00:00,22.792897817460315
495,2016-05-07 07:00:00,22.82554067460317
496,2016-05-07 08:00:00,23.33881746031747
497,2016-05-07 09:00:00,23.794095238095235
498,2016-05-07 10:00:00,24.005156746031748
499,2016-05-07 11:00:00,24.0848492063492
500,2016-05-07 12:00:00,24.112391369047614
501,2016-05-07 13:00:00,24.15023759920635
502,2016-05-07 14:00:00,24.21056299603174
503,2016-05-07 15:00:00,24.241583333333327
504,2016-05-07 16:00:00,24.228791666666666
505,2016-05-07 17:00:00,24.253591269841266
506,2016-05-07 18:00:00,24.3094246031746
507,2016-05-07 19:00:00,24.29767460317461
508,2016-05-07 20:00:00,24.281559523809523
509,2016-05-07 21:00:00,24.211872023809523
510,2016-05-07 22:00:00,24.087579861111113
511,2016-05-07 23:00:00,23.998422619047613
512,2016-05-08 00:00:00,23.936162202380945
513,2016-05-08 01:00:00,23.87093849206349
514,2016-05-08 02:00:00,23.824015873015878
515,2016-05-08 03:00:00,23.771011904761902
516,2016-05-08 04:00:00,23.744642857142853
517,2016-05-08 05:00:00,23.724079861111107
518,2016-05-08 06:00:00,23.735535714285714
519,2016-05-08 07:00:00,23.754801587301586
520,2016-05-08 08:00:00,24.219576388888886
521,2016-05-08 09:00:00,24.85863541666667
522,2016-05-08 10:00:00,25.050428075396827
523,2016-05-08 11:00:00,24.965188492063486
524,2016-05-08 12:00:00,24.894146825396827
525,2016-05-08 13:00:00,24.84749255952381
526,2016-05-08 14:00:00,24.835496031746036
527,2016-05-08 15:00:00,24.85030505952381
528,2016-05-08 16:00:00,24.84927579365079
529,2016-05-08 17:00:00,24.824821428571425
530,2016-05-08 18:00:00,24.785228174603173
531,2016-05-08 19:00:00,24.699916666666663
532,2016-05-08 20:00:00,24.607723214285713
533,2016-05-08 21:00:00,24.46287698412698
534,2016-05-08 22:00:00,24.425560515873016
535,2016-05-08 23:00:00,24.369
536,2016-05-09 00:00:00,24.298848214285712
537,2016-05-09 01:00:00,24.262716269841267
538,2016-05-09 02:00:00,24.218705357142856
539,2016-05-09 03:00:00,24.16459201388889
540,2016-05-09 04:00:00,24.11325595238095
541,2016-05-09 05:00:00,24.04060515873016
542,2016-05-09 06:00:00,23.98219047619047
543,2016-05-09 07:00:00,24.00838293650794
544,2016-05-09 08:00:00,24.317398313492063
545,2016-05-09 09:00:00,24.53013888888889
546,2016-05-09 10:00:00,24.680347222222213
547,2016-05-09 11:00:00,24.751319444444437
548,2016-05-09 12:00:00,24.7990128968254
549,2016-05-09 13:00:00,24.84311011904762
550,2016-05-09 14:00:00,24.812424603174605
551,2016-05-09 15:00:00,24.836722222222225
552,2016-05-09 16:00:00,24.87613095238095
553,2016-05-09 17:00:00,24.937891865079365
554,2016-05-09 18:00:00,24.95940575396825
555,2016-05-09 19:00:00,25.01498611111111
556,2016-05-09 20:00:00,24.972345238095233
557,2016-05-09 21:00:00,24.975399305555555
558,2016-05-09 22:00:00,24.943923611111106
559,2016-05-09 23:00:00,24.91089880952381
560,2016-05-10 00:00:00,24.841190476190473
561,2016-05-10 01:00:00,24.77386160714286
562,2016-05-10 02:00:00,24.73110863095238
563,2016-05-10 03:00:00,24.68325148809524
564,2016-05-10 04:00:00,24.63811507936508
565,2016-05-10 05:00:00,24.622986111111107
566,2016-05-10 06:00:00,24.663213541666668
567,2016-05-10 07:00:00,24.584454365079363
568,2016-05-10 08:00:00,24.56451636904762
569,2016-05-10 09:00:00,24.572770337301588
570,2016-05-10 10:00:00,24.61155952380953
571,2016-05-10 11:00:00,24.713850198412697
572,2016-05-10 12:00:00,24.886641865079365
573,2016-05-10 13:00:00,25.042846726190476
574,2016-05-10 14:00:00,25.129200396825393
575,2016-05-10 15:00:00,25.186650297619043
576,2016-05-10 16:00:00,25.196845238095232
577,2016-05-10 17:00:00,25.199751984126987
578,2016-05-10 18:00:00,25.19117931547619
579,2016-05-10 19:00:00,25.123142857142852
580,2016-05-10 20:00:00,25.006964037698413
581,2016-05-10 21:00:00,24.922376984126984
582,2016-05-10 22:00:00,24.906551587301582
583,2016-05-10 23:00:00,24.871113591269836
584,2016-05-11 00:00:00,24.828380456349198
585,2016-05-11 01:00:00,24.79000496031746
586,2016-05-11 02:00:00,24.75505654761905
587,2016-05-11 03:00:00,24.720981150793648
588,2016-05-11 04:00:00,24.687610367063495
589,2016-05-11 05:00:00,24.665561507936513
590,2016-05-11 06:00:00,24.6362380952381
591,2016-05-11 07:00:00,24.606746031746024
592,2016-05-11 08:00:00,24.657140873015877
593,2016-05-11 09:00:00,24.97724057539682
594,2016-05-11 10:00:00,25.055974206349205
595,2016-05-11 11:00:00,25.16459325396825
596,2016-05-11 12:00:00,25.26366468253968
597,2016-05-11 13:00:00,25.34901984126984
598,2016-05-11 14:00:00,25.47200669642857
599,2016-05-11 15:00:00,25.54804563492063
600,2016-05-11 16:00:00,25.502139880952374
601,2016-05-11 17:00:00,25.39976686507936
602,2016-05-11 18:00:00,25.36675396825397
603,2016-05-11 19:00:00,25.335634920634917
604,2016-05-11 20:00:00,25.17222619047619
605,2016-05-11 21:00:00,25.05069494047619
606,2016-05-11 22:00:00,25.010732060185187
607,2016-05-11 23:00:00,24.969355158730156
608,2016-05-12 00:00:00,24.911228174603178
